# Fixture cross-implementation cho engine lịch âm Nếp Nhà
# KHÔNG phải oracle độc lập về thiên văn — xem đầu tools/generate_test_fixture.py
# Sinh bằng mô hình tham chiếu Python đi thẳng từ NASA + ERFA,
# KHÔNG đọc vn_lunar_v1.bin. Kiểm được quy tắc, không chỉ việc đọc file.
# bước lấy mẫu: 37 ngày, phạm vi 1901-2100
# gregorian	lunarDay	lunarMonth	lunarYear	isLeapMonth
2074-01-09	13	12	2073	0
2074-02-15	20	1	2074	0
2074-03-24	27	2	2074	0
2074-04-30	5	4	2074	0
2074-06-06	12	5	2074	0
2074-07-13	20	6	2074	0
2074-08-19	27	6	2074	1
2074-09-25	5	8	2074	0
2074-11-01	13	9	2074	0
2074-12-08	20	10	2074	0
2075-01-14	28	11	2074	0
2075-02-20	6	1	2075	0
2075-03-29	13	2	2075	0
2075-05-05	21	3	2075	0
2075-06-11	28	4	2075	0
2075-07-18	6	6	2075	0
2075-08-24	13	7	2075	0
2075-09-30	21	8	2075	0
2075-11-06	28	9	2075	0
2075-12-13	6	11	2075	0
2076-01-19	14	12	2075	0
2076-02-25	21	1	2076	0
2076-04-02	29	2	2076	0
2076-05-09	7	4	2076	0
2076-06-15	14	5	2076	0
2076-07-22	22	6	2076	0
2076-08-28	29	7	2076	0
2076-10-04	7	9	2076	0
2076-11-10	14	10	2076	0
2076-12-17	22	11	2076	0
2077-01-23	29	12	2076	0
2077-03-01	7	2	2077	0
2077-04-07	15	3	2077	0
2077-05-14	22	4	2077	0
2077-06-20	1	5	2077	0
2077-07-27	8	6	2077	0
2077-09-02	16	7	2077	0
2077-10-09	23	8	2077	0
2077-11-15	30	9	2077	0
2077-12-22	8	11	2077	0
2078-01-28	15	12	2077	0
2078-03-06	23	1	2078	0
2078-04-12	1	3	2078	0
2078-05-19	8	4	2078	0
2078-06-25	16	5	2078	0
2078-08-01	24	6	2078	0
2078-09-07	2	8	2078	0
2078-10-14	9	9	2078	0
2078-11-20	17	10	2078	0
2078-12-27	24	11	2078	0
2079-02-02	1	1	2079	0
2079-03-11	9	2	2079	0
2079-04-17	16	3	2079	0
2079-05-24	24	4	2079	0
2079-06-30	2	6	2079	0
2079-08-06	10	7	2079	0
2079-09-12	17	8	2079	0
2079-10-19	25	9	2079	0
2079-11-25	3	11	2079	0
2080-01-01	10	12	2079	0
2080-02-07	17	1	2080	0
2080-03-15	24	2	2080	0
2080-04-21	2	3	2080	1
2080-05-28	10	4	2080	0
2080-07-04	17	5	2080	0
2080-08-10	25	6	2080	0
2080-09-16	4	8	2080	0
2080-10-23	11	9	2080	0
2080-11-29	19	10	2080	0
2081-01-05	26	11	2080	0
2081-02-11	3	1	2081	0
2081-03-20	11	2	2081	0
2081-04-26	18	3	2081	0
2081-06-02	25	4	2081	0
2081-07-09	3	6	2081	0
2081-08-15	11	7	2081	0
2081-09-21	19	8	2081	0
2081-10-28	26	9	2081	0
2081-12-04	5	11	2081	0
2082-01-10	12	12	2081	0
2082-02-16	19	1	2082	0
2082-03-25	27	2	2082	0
2082-05-01	4	4	2082	0
2082-06-07	12	5	2082	0
2082-07-14	19	6	2082	0
2082-08-20	27	7	2082	0
2082-09-26	5	8	2082	0
2082-11-02	12	9	2082	0
2082-12-09	20	10	2082	0
2083-01-15	28	11	2082	0
2083-02-21	5	1	2083	0
2083-03-30	13	2	2083	0
2083-05-06	20	3	2083	0
2083-06-12	27	4	2083	0
2083-07-19	5	6	2083	0
2083-08-25	13	7	2083	0
2083-10-01	20	8	2083	0
2083-11-07	28	9	2083	0
2083-12-14	6	11	2083	0
2084-01-20	13	12	2083	0
2084-02-26	21	1	2084	0
2084-04-03	28	2	2084	0
2084-05-10	6	4	2084	0
2084-06-16	14	5	2084	0
2084-07-23	21	6	2084	0
2084-08-29	28	7	2084	0
2084-10-05	6	9	2084	0
2084-11-11	14	10	2084	0
2084-12-18	21	11	2084	0
2085-01-24	29	12	2084	0
2085-03-02	7	2	2085	0
2085-04-08	15	3	2085	0
2085-05-15	22	4	2085	0
2085-06-21	30	5	2085	0
2085-07-28	7	6	2085	0
2085-09-03	15	7	2085	0
2085-10-10	22	8	2085	0
2085-11-16	29	9	2085	0
2085-12-23	7	11	2085	0
2086-01-29	15	12	2085	0
2086-03-07	22	1	2086	0
2086-04-13	1	3	2086	0
2086-05-20	8	4	2086	0
2086-06-26	16	5	2086	0
2086-08-02	23	6	2086	0
2086-09-08	1	8	2086	0
2086-10-15	8	9	2086	0
2086-11-21	16	10	2086	0
2086-12-28	23	11	2086	0
2087-02-03	1	1	2087	0
2087-03-12	8	2	2087	0
2087-04-18	16	3	2087	0
2087-05-25	23	4	2087	0
2087-07-01	2	6	2087	0
2087-08-07	9	7	2087	0
2087-09-13	17	8	2087	0
2087-10-20	24	9	2087	0
2087-11-26	2	11	2087	0
2088-01-02	9	12	2087	0
2088-02-08	16	1	2088	0
2088-03-16	24	2	2088	0
2088-04-22	2	4	2088	0
2088-05-29	9	4	2088	1
2088-07-05	17	5	2088	0
2088-08-11	25	6	2088	0
2088-09-17	3	8	2088	0
2088-10-24	11	9	2088	0
2088-11-30	18	10	2088	0
2089-01-06	25	11	2088	0
2089-02-12	3	1	2089	0
2089-03-21	10	2	2089	0
2089-04-27	17	3	2089	0
2089-06-03	25	4	2089	0
2089-07-10	3	6	2089	0
2089-08-16	11	7	2089	0
2089-09-22	19	8	2089	0
2089-10-29	26	9	2089	0
2089-12-05	4	11	2089	0
2090-01-11	11	12	2089	0
2090-02-17	19	1	2090	0
2090-03-26	26	2	2090	0
2090-05-02	3	4	2090	0
2090-06-08	11	5	2090	0
2090-07-15	18	6	2090	0
2090-08-21	26	7	2090	0
2090-09-27	4	8	2090	1
2090-11-03	12	9	2090	0
2090-12-10	20	10	2090	0
2091-01-16	27	11	2090	0
2091-02-22	5	1	2091	0
2091-03-31	12	2	2091	0
2091-05-07	19	3	2091	0
2091-06-13	27	4	2091	0
2091-07-20	5	6	2091	0
2091-08-26	12	7	2091	0
2091-10-02	20	8	2091	0
2091-11-08	27	9	2091	0
2091-12-15	6	11	2091	0
2092-01-21	13	12	2091	0
2092-02-27	21	1	2092	0
2092-04-04	28	2	2092	0
2092-05-11	6	4	2092	0
2092-06-17	13	5	2092	0
2092-07-24	20	6	2092	0
2092-08-30	28	7	2092	0
2092-10-06	6	9	2092	0
2092-11-12	13	10	2092	0
2092-12-19	21	11	2092	0
2093-01-25	29	12	2092	0
2093-03-03	7	2	2093	0
2093-04-09	14	3	2093	0
2093-05-16	22	4	2093	0
2093-06-22	29	5	2093	0
2093-07-29	7	6	2093	1
2093-09-04	14	7	2093	0
2093-10-11	21	8	2093	0
2093-11-17	29	9	2093	0
2093-12-24	7	11	2093	0
2094-01-30	14	12	2093	0
2094-03-08	22	1	2094	0
2094-04-14	30	2	2094	0
2094-05-21	8	4	2094	0
2094-06-27	15	5	2094	0
2094-08-03	23	6	2094	0
2094-09-09	30	7	2094	0
2094-10-16	8	9	2094	0
2094-11-22	15	10	2094	0
2094-12-29	22	11	2094	0
2095-02-04	30	12	2094	0
2095-03-13	8	2	2095	0
2095-04-19	16	3	2095	0
2095-05-26	23	4	2095	0
2095-07-02	1	6	2095	0
2095-08-08	9	7	2095	0
2095-09-14	16	8	2095	0
2095-10-21	24	9	2095	0
2095-11-27	1	11	2095	0
2096-01-03	8	12	2095	0
2096-02-09	16	1	2096	0
2096-03-17	23	2	2096	0
2096-04-23	1	4	2096	0
2096-05-30	9	4	2096	1
2096-07-06	17	5	2096	0
2096-08-12	24	6	2096	0
2096-09-18	3	8	2096	0
2096-10-25	10	9	2096	0
2096-12-01	17	10	2096	0
2097-01-07	24	11	2096	0
2097-02-13	2	1	2097	0
2097-03-22	9	2	2097	0
2097-04-28	17	3	2097	0
2097-06-04	24	4	2097	0
2097-07-11	3	6	2097	0
2097-08-17	11	7	2097	0
2097-09-23	18	8	2097	0
2097-10-30	26	9	2097	0
2097-12-06	3	11	2097	0
2098-01-12	11	12	2097	0
2098-02-18	18	1	2098	0
2098-03-27	25	2	2098	0
2098-05-03	3	4	2098	0
2098-06-09	10	5	2098	0
2098-07-16	18	6	2098	0
2098-08-22	26	7	2098	0
2098-09-28	4	9	2098	0
2098-11-04	12	10	2098	0
2098-12-11	19	11	2098	0
2099-01-17	27	12	2098	0
2099-02-23	4	2	2099	0
2099-04-01	11	2	2099	1
2099-05-08	19	3	2099	0
2099-06-14	26	4	2099	0
2099-07-21	4	6	2099	0
2099-08-27	12	7	2099	0
2099-10-03	20	8	2099	0
2099-11-09	27	9	2099	0
2099-12-16	5	11	2099	0
2100-01-22	13	12	2099	0
2100-02-28	20	1	2100	0
2100-04-06	27	2	2100	0
2100-05-13	5	4	2100	0
2100-06-19	12	5	2100	0
2100-07-26	20	6	2100	0
2100-09-01	27	7	2100	0
2100-10-08	5	9	2100	0
2100-11-14	13	10	2100	0
2100-12-21	21	11	2100	0
